title tokens,label
ศาลอุทธรณ์|ให้|ประกันตัว| |4| |ผู้ต้องหา|เจ|ไอ,สิ่งแวดล้อม
"ข้อเท็จจริง|ก่อน|ยื่นคำร้อง|ต่อ|ศาล|  |""|ฝีก|อาชีพ| |4| |เดือน|""| |เป็น|การควบคุม|โดยชอบด้วยกฎหมาย|หรือไม่",การเมือง
กสท.|มีมติ|พักงาน| |'|ปลื้ม|-|ใบตอง|แห้ง|'| |เหตุ|จัด|รายการ|ขัด|ประกาศ| |คสช.,การเมือง
กวี|ประชา|ไท|:| |ทับ| |“|ธรรม|”| |แหละ|...,การเมือง
ผลสอบ| |‘|ปลากระป๋อง|เน่า|’| |นักการเมือง|-|ขรก.|ไม่|ผิด,การเมือง
กวี|ตีน|แดง|:| |ดาบ|นั้น|คืน|สนอง,การเมือง
อ่าน| |'|ฟ้า|ไร้|ดาว|'| |รู้จัก|กับ|หฤษฎ์| |ผ่าน|มุมมอง|ของ|เพื่อน|-|คน|ใกล้|ตัว,การเมือง
8| |องค์กร|สิทธิ|ฯ| |ค้าน|รัฐบาล|ประกาศใช้| |พ.ร.บ.|มั่นคง| |คุม|ม็อบ,การเมือง
50| |นักวิจัย|ไอที|สหรัฐฯ| |ร่อน|จม|.|เปิดผนึก| |เรียกร้อง|หยุด|โครงการ|สอดแนม,ต่างประเทศ
5| |องค์กร|สื่อ| |ร่วม|เสนอ|ความเห็น|ปรองดอง| |ขอ|รัฐ|ทบทวน|กฎหมาย|คุม|สื่อ|ฯ,การเมือง
"""|ประชาธิปัตย์|""| |วอน|กา|ช่อง|ไม่|ออกเสียง| |หวัง|ล้ม|ระบอบ|ทักษิณ",การเมือง
รัฐธรรมนูญ|ที่|คนไทย|ปรารถนา,การเมือง
ประมวล|ภาพ|:| |บรรยาย|กา|ศ|เสื้อ|แดง|เคลื่อน|ขบวน|ตาม|ย่าน|ต่างๆ| |ทั่ว|กรุงเทพ,การเมือง
บึ้ม|ชุด|คุ้มครอง|ครู|ยะลา|เจ็บ| |2| |นาย,การเมือง
"ทักษิณ|ฟ้อง| |""สม|เกียรติ| |พงษ์|ไพบูลย์|""| |ร้อย|ล้าน| |กล่าวหา|อยาก|เป็น|ประธานาธิบดี",การเมือง
‘|ดี|-|ชั่ว|’| |ที่|ผูก|ติดกับ| |‘|รัก|-|เกลียด|’,การเมือง
"'|หมอ|ประเวศ|' |แนะ|ใช้| |8,000| |ตำบล|เป็น|ฐาน|พัฒนา|ระบบ|การแพทย์|ฉุกเฉิน",คุณภาพชีวิต
สปสช.|ดัน| |5| |ยุทธศาสตร์|ป้องกัน|โรค| |ชี้|คนไทย|อายุ|ยืนยาว|ขึ้น| |แต่|ป่วย|โรคเรื้อรัง|ก่อน|วัย,คุณภาพชีวิต
เขต|ปกครอง|พิเศษ|:| |ผ่า|ทางตัน|วิกฤต|ไฟ|ใต้|?,สิ่งแวดล้อม
นิธิ| |เอียว|ศรี|วงศ์|:| |คติ|ความชอบธรรม|ทางการเมือง,การเมือง
"""พล|เดช| |ปิ่น|ประทีป|""| |ชุมชน|ใน|สถานการณ์|ไฟ|ใต้| |(|8|)| |:| |""|ล้าง|บัญชี| |พ.ร.ก.| |เปิดทาง|ด้วย|สันติวิธี|""",การเมือง
ประกาศ| |‘|ปล่อย|มาร์ค|บ้า|คนเดียว|’| |เสื้อ|แดง|เลื่อน|ชุม|ชุม|เป็น|5|ก.ย.| |หลีก| |พ.ร.บ.|ความมั่นคง| |ลั่น| |19| |ก.ย.|ปักหลัก|สู้|ไม่|ถอย,การเมือง
ป|ธ.|สนช|.| |เตือน|โพสต์| |'|Vote| |No|'| |หาก|ข้อความ|ประกอบ|เป็น|เท็จ|ผิดกฎหมาย|-|พ.ร.บ.|คอมฯ,การเมือง
"บทความ|เจิม|ศักดิ์| |ปิ่น|ทอง|:| |ทักษิณ|อย่า| |""|ประหาร|รัฐ|""| |ด้วย|การ|ประกาศ|สถานการณ์ฉุกเฉิน",การเมือง
ใบตอง|แห้ง| |วอ|ยซ์|ทีวี|:| |อยาก|ให้|ลูก|เป็น|ผู้พิพากษา| |ฟัง|ทาง|นี้,การเมือง
'|มหาดไทย|'| |สรุป|ยอด|ผู้|ร่วม|วาง|ดอกไม้จันทน์|ทั้ว|ประเทศ| |19.1| |ล้าน|คน,การเมือง
‘วร|เจ|ตน|์|-|กิตติ|ศักดิ์|-|สถิตย์|’| |ถก|ตุลาการ|กับ|สถานการณ์|ทางการเมือง,การเมือง
ความเป็นมา|ของ|ระบบ|โซ|ตัส,สิ่งแวดล้อม
ชาวบ้าน|จอม|บึง|ค้าน|เปิด|ประมูล|โรงไฟฟ้า|เอกชน|ขนาดใหญ่| |หวั่น|กระทบ|สิ่งแวดล้อม,การเมือง
ข่าว|มอนิเตอร์|ประจำ|วันที่| |9| |กรกฎาคม| |2551,การเมือง
กร|ธ.| |ยัน|แยก|เบอร์| |ส.ส.| |ราย|เขต|ยุติธรรม|ทุกฝ่าย| |'|นพดล|'| |ชี้|ทำ|ประชาชน|สับสน,การเมือง
"บันทึก|ลับ|เรื่อง| |""|ศรี|บูรพา|""| |ครึ่ง|ศตวรรษ|ใน|จีน| |(|5|)|  |คนจีน|ใน|ทรรศนะ|คึกฤทธิ์",การเมือง
"นักวิชาการ| |ม.|รังสิต| |ส่ง|เมล|วอน| |""|โปรด|หยุด|ฆ่า|""",การเมือง
กสทช.| |ชวน|ส่ง| |SMS| |แสดง|ความอาลัย| |'|ท่าน|มุ้ย|-|สม|เถา|'| |ชวน|ร่วม|ร้อง| |'|สรรเสริญ|พระ|บารมี|'| |22| |ต.ค.|นี้,การเมือง
ชาวบ้าน|หนุน|ถนน|สาย|สะ|เมิง|-|แม่ฮ่องสอน,สิ่งแวดล้อม
ซีอีโอ|นก|แอร์|ตรวจสอบ|กรณี|ผู้ช่วย|นักบิน|แชท|โหม่ง|โลก|-|พร้อม|ขอโทษ|ยิ่ง|ลักษณ์,การเมือง
แถลงการณ์|กลุ่ม|พี่น้อง|มหิดล| |ฉบับ|ที่| |2|/|2549,การเมือง
กษิต| |ภิรมย์|ลงเรือ|หนี|เสื้อ|แดง|เป็น|ชุด|แรก,การเมือง
มีชัย| |นำ|ทีม| |กร|ธ.| |ตอบคำถาม|สด| |'|ร่างรัฐธรรมนูญ|'| |ทาง|ไทยพีบีเอส| |4| |ส.ค.|นี้,การเมือง
"แฟลช|ม็อบ| |""|เทศกาล|แช่แข็ง|ประเทศ|ไทย|""| |บน| |BTS| |ล้อ|ข้อเสนอ|เสธ.|อ้าย",การเมือง
ไช|ยันต์| |รัช|ช|กู|ล| |:| |บทเรียน|และ|ทางออก|ของ|ปัญหา|การเมือง|ไทย,การเมือง
K-Drama| |กับ|กระแส|วัฒนธรรม|ป๊อป|:| |ปิ่นแก้ว| |เหลือง|อร่าม|ศรี,สังคม
เอ|มอ|ส| |ยี| |ถูก|ไล่|ออกจาก|ที่พัก|ใน|สหรัฐฯ| |เหตุ|หนุน|รสนิยม|มี|เซ็กส์|กับ|เด็ก,ต่างประเทศ
2560| |อนาคต|แรงงาน|มืดมน| |เศรษฐกิจ|ยัง|ไม่|ฟื้น,เศรษฐกิจ
รัฐบาล| |:| |ต้นทาง|นโยบาย|ว่า|สำคัญ| |ปลายทาง|นโยบาย|สำคัญ|กว่า,การเมือง
2| |สมาคม|สื่อ|ออก|แถลงการณ์|ชี้| |ตำรวจ|คุกคาม|สิทธิ|เสรีภาพ|สื่อ| |จับกุม|ช่างภาพ,การเมือง
บริษัท| |GM| |ยังคง|ใช้|สิทธิ์|การ|ปิดงาน|เฉพาะ|สมาชิก|สหภาพแรงงาน|ต่อไป|หลังจาก|ทั้งสองฝ่าย|ไม่|สามารถ|เจรจา|ตกลง|กัน|ได้,เศรษฐกิจ
งบ| |อปท.| |รับใช้|ชนชั้น|ใด|กัน|แน่,คุณภาพชีวิต
อภัยโทษ| |'|หนุ่ม| |เร|ด|นนท์|'| |ปล่อยตัว|แล้ว| |หลัง|จำคุก|กว่า| |3| |ปี,การเมือง
ทหาร|พม่า|ยัง|ไม่|เลิก|ละเมิด|ทางเพศ|ต่อ|หญิง|ใน|รัฐ|ฉาน,การเมือง
ผบ.ทบ.|พร้อม|ส่ง|เครื่องบิน|รับ| |'|ตูน|'| |กลับ|กทม.| |ยัน|ไม่|ถือว่า|สิ้นเปลือง|เมื่อ|เทียบ|กับ|สิ่ง|ที่|ตูน|ทำ,การเมือง
