title tokens,label
"""บ|ก.|ลาย|จุด|""| |ยื่น|ประกันตัว|แล้ว| |เตรียม|เดิน|สายเหนือ|-|อีสาน| |รณรงค์|ยกเลิก|กฎอัยการศึก",การเมือง
ครม.|ไฟเขียว| |ร่าง| |กม.| |2| |ฉบับ| |แผน|และ|ขั้นตอน|ปฏิรูป|-|การ|จัดทำ|ยุทธศาสตร์|ชาติ,การเมือง
รายงาน| |:| |3| |ร่างกฎหมาย|ฯ| |ความหวัง|ดับไฟ|ใต้|ของ|กระทรวง|พัฒนา|สังคม|ฯ,การเมือง
สาย|ไป|แล้ว|!!!...| |อิตัล|ไทย|แถลง|ไม่|เอา|ความ| |5| |แกนนำ|ต้าน|โปแตช,การเมือง
นักข่าว|พลเมือง|รายงาน|:| |กองทุน|พัฒนา|ชุมชน|รอบ|โรงไฟฟ้า| |กองทุน|นี้|มีมลทิน,การเมือง
กานดา| |นาค|น้อย|:| |ภาษี|และ|ศีลธรรม,การเมือง
ตระกูล| |'|บูร|ณุ|ปกรณ์|'| |แจง|ไม่|เกี่ยว| |จม|.|บิดเบือน|ร่าง| |รธน.| |ที่|เชียงใหม่,การเมือง
ธรณี|พิโรธ| |6.1| |ริกเตอร์| |ถล่ม|เสฉวน|อีก| |เสียชีวิต|แล้ว| |2| |บาดเจ็บ| |22,การเมือง
ม.|ทักษิณ|พิพาท|ที่ดิน|สร้าง|วิ|ท’|ลัย|ภูมิปัญญา| |ไล่|ฟ้อง|ชาวบ้าน|บุกรุก|อีก| |1,สังคม
นายก|สมาคม|นักข่าว|ฯ| |วอน|สื่อ|ออกจาก|ใน|พื้นที่|ปะทะ|ทันที,การเมือง
จำคุก| |'|เจ๋ง| |ดอกจิก|'| |3| |ปี| |คดี| |112| |ลดโทษ|เหลือ| |2| |ปี| |ไม่|รอ|ลงอาญา| |แต่|ได้|ประกัน,การเมือง
"เอ็นแอลดี|อ้าง| |""|ซูจี|""| |คะแนน|นำ| |-| |คน|แห่|ฉลอง|แม้| |กกต.|ยัง|ไม่|ประกาศ|ผล",ต่างประเทศ
สุขุม|พันธุ์| |ขอ|อย่า|เรียก|ว่า| |'|น้ำท่วม|'| |ให้|เรียก| |'|น้ำ|รอ|ระบาย|'| |ถ้า|ท่วม|ต้อง|อย่าง|ปี|54,คุณภาพชีวิต
"ตชด.| |ยอม|ย้าย|ฐาน|หลัง|ชาวบ้าน| |""|เด็ก|-|สตรี|""| |ฮือ|ไล่",การเมือง
"ขิง|แก่|เตรียม|ฝัง|รากแก้ว| |รอ|ตั้ง| |""|โรงไฟฟ้า|นิวเคลียร์|""| |รัฐบาล|หน้า",การเมือง
ข้อ|ถกเถียง|ร่างกฎหมาย|ดักฟัง|โทรศัพท์|-|แชท| |ละเมิด|สิทธิ|หรือ|เครื่องมือ|จำเป็น,การเมือง
เมื่อ|ซาอุฯ| |หวัง| |‘|จ้างงาน|ผู้หญิง|’| |มากขึ้น,ต่างประเทศ
"นักเศรษฐศาสตร์|ห่วง| |""|เอฟทีเอ|""|  |เดินหน้า|ไม่|ดู|ผลเสีย",การเมือง
รมต.|ฝรั่งเศส|เรียก|พบ|ทูต|สหรัฐฯ| |หลัง|มี|รายงาน| |NSA| |สอดแนม|ชาว|ฝรั่งเศส,ต่างประเทศ
The| |Lemon| |Tree| |สันติวิธี| |มิตรภาพ| |และ|ความขัดแย้ง|:| |จาก|ตะวันออกกลาง|ถึง|สาม|จังหวัด|ภาคใต้,การเมือง
พม่า|สำรวจ|ประชากร|เขต|กลุ่ม|หยุด|ยิง| |ออก|บัตรประชาชน|รับ|เลือกตั้ง,ต่างประเทศ
"จับตา|หลัง|ระเบิด|กรุงเทพ|หลาย|จุด| |กระแส| |""|ผ่าตัด|ตำรวจ|""| |หนาหู",การเมือง
ใช้|เลขหมาย|ไม่|คุ้มค่า|  |ทรู| |เสนอ| |กทช.| |คิด|ค่าธรรมเนียม|เพิ่ม,สิ่งแวดล้อม
"กช|วรรณ| |ชัย|บุตร| |""|เรา|ไม่|ยอมให้|มี|การ|เปลี่ยน|ผ่าน|อำนาจ|โดย|ไม่|ได้|มาจาก|ประชาชน|""",การเมือง
"""สด|ศรี|""| |เผย|กรณี|ไทย|รัก|ไทย|ต่าง|จาก| |""|เดือน|เต็มดวง|""| |ร้อง|ขอให้|ศาล|ทุเลา|คำสั่ง|ยุบ|พรรค|ไม่|ได้",การเมือง
กป.อพช.| |ออก|แถลงการณ์| |เรียกร้อง|ให้|ทุกฝ่าย|ไม่|ใช้|ความรุนแรง,การเมือง
17| |เครือข่าย|ประชา|สังคม| |ร้อง|ยกเลิก| |พ.ร.ก.|ฉุกเฉิน|ใน| |3| |จังหวัด|ชายแดน|ใต้,การเมือง
ราย|งานพิเศษ| |ประกาศ|คณะปฏิวัติ|ฉบับ|ที่| |337| |ที่|ส่งผล|ต่อ|คน|ไร้|รัฐ|  |ไร้|สัญชาติ,สิ่งแวดล้อม
มติ| |ครม.|ตั้ง|หมอ|พร|ทิพย์|เป็น| |ผอ.|นิติวิทยาศาสตร์| |-| |ผอ.|ปัจจุบัน|เป็น|ผู้|ตรวจราชการ,การเมือง
ประธาน| |กส|ม.| |ยัน| |กรรมการ|สิทธิ|ฯ| |ทั้ง| |7| |มีความรู้|ตรง|สายงาน| |อิสระ|และ|เป็นกลาง,การเมือง
เรา|คือ|ผู้หญิง|และ|เรา|จะ|ตัดสินใจ|เรื่อง|ต่างๆ| |ด้วย|ตัวเรา|เอง,สังคม
บุญ|กฐิน|บริษัท|โปแตช|กร่อย|   |คนใน|พื้นที่|ไม่|เข้าร่วม,สิ่งแวดล้อม
ศาล|อนุญาโตตุลาการ|กรุง|เฮ|ก|ชี้|ว่า|จีน|ไม่|มี|สิทธิ|ทางกฎหมาย|ใน|น่าน|น้ำทะเล|จีน|ใต้,ต่างประเทศ
สุริยะ|ใส| |ก|ตะ|ศิลา|เห็น|ว่า|รัฐบาล|ดำเนินการ|สมเหตุสมผล|ดี,การเมือง
ข้อ|ถกเถียง|บางประการ|เกี่ยวกับ|กรอบ|โครง|ความคิด|และ|พันธมิตร|ฯ,การเมือง
"กรณี|พรรค|ขวาจัด|อินเดีย|แจก|มีด|ให้|ผู้หญิง|คุ้มครอง|ตัวเอง| |และ|ข้อ|ถกเถียง|เรื่อง| |""|ตำรวจ|ศีลธรรม|""",ต่างประเทศ
ข่าว|มอนิเตอร์|ประจำ|วันที่| |6| |มิถุนายน| |2550,การเมือง
"""|สุ|นัย|-|จิ|รา|ยุ|""| |อภิปราย|บทบาท| |“|ไทยพีบีเอส|”",การเมือง
พล|.|อ.|สนธิ|แจก|สมุด|ปก|ขาว|แจง|เหตุ|ยึดอำนาจ|วันนี้| |!,การเมือง
ข่าว|ประชา|ธรรม| |:| |ผล|ประชามติ|รัฐธรรมนูญ| |50| |บอก|อะไร|กับ|สังคม,การเมือง
ศาลอาญา|ระหว่างประเทศ|กับ|กรณี|ราชประสงค์|และ|กรณี|การ|ปราบปราม|ยาเสพติด|:| |Long| |Way| |to| |Go,การเมือง
ภรรยา|เจ้าพ่อ|ไมโคร|ซอ|ฟต์|ชี้|หญิง|ที่|มี|เชื้อ|เอชไอวี|ร้อยละ| |80| |ติด|มาจาก|สามี,การเมือง
อมรินทร์|ทีวี|เผย| |มี|ทหารเกณฑ์|ถูก|ซ้อม|จน|สะโพก|หัก|อีก| |1| |ราย| |เหตุ|ฝึก|แถว|ช้า|เกินไป,คุณภาพชีวิต
ราชกิจจา|ฯ| |ประกาศ|มาตรการ|คง| |VAT| |7|%| |ไป|อีก| |1| |ปี| |ถึง| |30| |ก.ย.|61,เศรษฐกิจ
อัน|เฟรล|สังเกตการณ์|เลือกตั้ง|ไทย| |รอ|ดู|ความ|ท้าทาย|หลัง|ปิด|หีบ,การเมือง
สนธิ|ชี้|ประชาธิปัตย์|เกิด|มา|เพื่อ|เป็น|ฝ่ายค้าน| |เพราะ|ค้าน|ได้ดี|ค้าน|ได้|เก่ง,การเมือง
"ข่าว|สะพัด|จับ|  |""ป|ธ.|ขบวนการ|มู|จา|ฮี|ดีน|ปัตตานี|""",สิ่งแวดล้อม
สภา|เห็นชอบ|ถอน|สัญญา| |8| |ฉบับ| |รวม|โลก|ร้อน|-|แรงงาน| |ครม.|อ้าง|รอ|กฎหมาย|ลูก| |ม.|190,การเมือง
ปาฐกถา| |อุทัย| |พิมพ์ใจ|ชน| |:| |รธน.|แก้|ได้|แต่|ต้อง|รู้|ที่มา,การเมือง
ใบตอง|แห้ง|...|ออนไลน์|:| |หายนะ|พอ|หรือยัง|-|ยัง|!,การเมือง
"คุย|กับ| |'|เดวิด| |อิ|ซัก|สัน|':| |อนาคต|ของ|สื่อ|เก่า|,| |ไอซี|ที| |และ|การพัฒนา",ต่างประเทศ
